id,text,text_normalized
1419,Kellogg 2020 FactSet EPS consensus is $4.03; 2019 currency-neutral adj. EPS was $4.00,Kellogg 2020 FactSet EPS consensus is [PRICE]; 2019 currency-neutral adj. EPS was [PRICE]
1420,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… https://t.co/d8GzSKGYQE,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… [URL]
1421,"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf","United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… [URL]"
1422,Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… [URL]
1423,"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82","“It is all about liquidity for Uber and Lyft,” [USER] tells [USER]’s [USER] [TICKER] [TICKER] [URL]"
1424,Harsco (HSC) to Buy Stericycle's Environmental Solutions,Harsco (HSC) to Buy Stericycle's Environmental Solutions
1425,Virus Hits Hong Kong Insurers Already Reeling From Protests,Virus Hits Hong Kong Insurers Already Reeling From Protests
1426,"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic… https://t.co/Wh2Fx1FLgh","Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic… [URL]"
1427,$GDP - Goodrich Petroleum Corp.: A Solid Play. https://t.co/spGL5EIBuG #stockmarket #economy #stocks,[TICKER] - Goodrich Petroleum Corp.: A Solid Play. [URL] #stockmarket #economy #stocks
1428,Carnival's stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company https://t.co/IFYPXCDpja,Carnival's stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company [URL]
1429,Crude Oil Price Forecast – Could Oil Markets Take A Hit,Crude Oil Price Forecast – Could Oil Markets Take A Hit
1430,Two of three SandRidge royalty trusts lose NYSE listing,Two of three SandRidge royalty trusts lose NYSE listing
1431,Options Trader Bets on Monster Micron Move,Options Trader Bets on Monster Micron Move
1432,"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...… https://t.co/WMIRbwXDRt","Marriott Up Over [PERCENT], on Pace for Largest Percent Increase Since December 2008 -- Data Tal...… [URL]"
1433,"Would Xiamen International Port Co., Ltd (HKG:3378) Be Valuable To Income Investors?","Would Xiamen International Port Co., Ltd (HKG:3378) Be Valuable To Income Investors?"
1434,"NTSB cites Uber, driver in fatal crash","NTSB cites Uber, driver in fatal crash"
1435,$NNN - National Retail Properties Q4 Earnings Preview https://t.co/pyBH8YQj1p,[TICKER] - National Retail Properties Q4 Earnings Preview [URL]
1436,Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020
1437,$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,[TICKER]: Silicom Limited sees Q1 revs below consensus [URL]
1438,"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,… https://t.co/lHjTlVf46c","Futures for Brent crude, a global benchmark, jumped [PERCENT] to [PRICE] per barrel during Asian trading hours on Friday,… [URL]"
1439,"Edgewell Personal Care, which owns Schick, said it is no longer pursuing the $1.4 billion deal to buy Harry's Razor… https://t.co/P3wTZL4p3t","Edgewell Personal Care, which owns Schick, said it is no longer pursuing the [PRICE] billion deal to buy Harry's Razor… [URL]"
1440,Highlight: @julialaroche breaks down Jamie Dimon's letter to $JPM shareholders: https://t.co/x527rcLWml,Highlight: [USER] breaks down Jamie Dimon's letter to [TICKER] shareholders: [URL]
1441,"""I am going to microsoft you"" just doesn't carry the same spark as ""I will bloomberg you""","""I am going to [COMPANY] you"" just doesn't carry the same spark as ""I will bloomberg you"""
1442,"""With self-driving cars, automakers can reimagine the interior cabin to provide passengers a holistically new and i… https://t.co/5KRYlJ8mTQ","""With self-driving cars, automakers can reimagine the interior cabin to provide passengers a holistically new and i… [URL]"
1443,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance","Stock Market Live Updates: [COMPANY] faults tariffs, lumber prices for grim quarter - Yahoo Finance"
1444,Northeast Community Bancorp reports Q4 results,Northeast Community Bancorp reports Q4 results
1445,Germany: Consumption Is The New Export. Get more info on Seeking Alpha: https://t.co/uNytzzpWSE #trading #stocks #stockmarket,Germany: Consumption Is The New Export. Get more info on Seeking Alpha: [URL] #trading #stocks #stockmarket
1446,Arrow Electronics Forges New Global IoT Solutions Collaboration with Microshare Inc.,Arrow Electronics Forges New Global IoT Solutions Collaboration with Microshare Inc.
1447,Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged
1448,"$AAPL - Max out Apple's Mac Pro for $52,599 https://t.co/HIRuhy8Pqd","[TICKER] - Max out [COMPANY]'s Mac Pro for [PRICE],599 [URL]"
1449,Only 35 Shopping Days Until Christmas,Only 35 Shopping Days Until Christmas
1450,"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings","Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings"
1451,Nevada casinos record big Super Bowl win,Nevada casinos record big Super Bowl win
1452,"Market Recap: Friday, Dec. 13","Market Recap: Friday, Dec. 13"
1453,Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly
1454,Akoustis down 13% on pricing equity offering,Akoustis down [PERCENT] on pricing equity offering
1455,JUST & Sodexo Partner on a Breakfast Solution for a Better Tomorrow,JUST & Sodexo Partner on a Breakfast Solution for a Better Tomorrow
1456,SB One Bancorp goes ex-dividend on Monday,SB One Bancorp goes ex-dividend on Monday
1457,Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,Ukraine still hasn't received [PRICE] million of approved military aid: report [URL] via [USER] [URL]
1458,"Highlight: “The average investor is already trading probably for free right now,” @spyjared says about the Schwab-T… https://t.co/cVauFbGE1W","Highlight: “The average investor is already trading probably for free right now,” [USER] says about the Schwab-T… [URL]"
1459,OneMain Holdings declares $0.33 dividend,OneMain Holdings declares [PRICE] dividend
1460,"PayPal has struck a deal to acquire Honey, a shopping platform that offers online shoppers discounts and rewards, f… https://t.co/D9FqQbl3Tb","PayPal has struck a deal to acquire Honey, a shopping platform that offers online shoppers discounts and rewards, f… [URL]"
1461,"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations [URL]
1462,"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office","Dubai Economy Grew [PERCENT] in First Half of 2019, Says Media Office"
1463,Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovación en bebidas,Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovación en bebidas
1464,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail","Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail"
1465,Heard on the Street: Dubai shows up Boeing’s wide-body woes https://t.co/Jla8Ap1CJm,Heard on the Street: Dubai shows up [COMPANY]’s wide-body woes [URL]
1466,Hannah Elliott on the Future of Luxury Cars (Podcast),Hannah Elliott on the Future of Luxury Cars (Podcast)
1467,"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J","Joe Biden really called a young woman a 'lying, dog-faced pony soldier' [URL]"
1468,"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u","In Apparent Trade War Compromise, China Issues Guidelines For IP Theft [URL]"
1469,Why You're Probably Underestimating How Much You'll Need in Retirement,Why You're Probably Underestimating How Much You'll Need in Retirement
1470,Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT,Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT
1471,$TBPH - Theravance readies $150M stock offering; shares down 5% after hours https://t.co/YgYqnXrOnQ,[TICKER] - Theravance readies [PRICE] stock offering; shares down [PERCENT] after hours [URL]
1472,Enterprise Wins Favorable Ruling From Texas Supreme Court,Enterprise Wins Favorable Ruling From Texas Supreme Court
1473,"U.S. Fed approves merger between BB&T, SunTrust Banks","U.S. Fed approves merger between BB&T, SunTrust Banks"
1474,"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J","The days of extraordinary market returns are over, says BlackRock [URL]"
1475,Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… [URL]
1476,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,Popeyes Chicken Sandwich Causes Sales to Jump [PERCENT] Higher
1477,"S&P 500, Nasdaq hit record closing highs; Chinese workers return","S&P 500, Nasdaq hit record closing highs; Chinese workers return"
1478,"Joseph Stiglitz, a Nobel-Prize winning economist, says cryptocurrencies should be shut down. Here's why.… https://t.co/qpEnoXPS96","Joseph Stiglitz, a Nobel-Prize winning economist, says cryptocurrencies should be shut down. Here's why.… [URL]"
1479,EVI reports Q2 results,EVI reports Q2 results
1480,DSV Panalpina A/S reports FY results,DSV Panalpina A/S reports FY results
1481,"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp","[TICKER] - Sorrento received, rejected unsolicited acquisition proposal [URL]"
1482,Royal Caribbean said few potential cruisers are asking about the coronavirus https://t.co/5DBeyXErMX,Royal Caribbean said few potential cruisers are asking about the coronavirus [URL]
1483,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority
1484,Brazil broker XP surges in debut after $1.96 billion U.S. IPO https://t.co/JCpfrpsjX4 via @business https://t.co/WTr4j8LUbO,Brazil broker XP surges in debut after [PRICE] billion U.S. IPO [URL] via [USER] [URL]
1485,Playtech warns it will miss earnings expectations https://t.co/Zsz2VKkcrc,Playtech warns it will miss earnings expectations [URL]
1486,Fannie boosts 2020 real GDP outlook on housing strength,Fannie boosts 2020 real GDP outlook on housing strength
1487,Pilita Clark: Any employer who can offer sabbatical leave will always be a step ahead of the rest https://t.co/wtvLnRCKOX,Pilita Clark: Any employer who can offer sabbatical leave will always be a step ahead of the rest [URL]
1488,$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,[TICKER] - Eversource Energy declares [PRICE] dividend [URL]
1489,Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open,Dow falls [PERCENT];S&P 500 falls [PERCENT] at Friday's open
1490,$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… https://t.co/ADTMS9D2ID,[TICKER] great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… [URL]
1491,Oil Price Fundamental Daily Forecast – Lack of Details Over Trade Deal Progress Capping Prices,Oil Price Fundamental Daily Forecast – Lack of Details Over Trade Deal Progress Capping Prices
1492,Paul Krugman Is More Than One Toke Over The Line https://t.co/SPM4T5j22Y,Paul Krugman Is More Than One Toke Over The Line [URL]
1493,Edited Transcript of TOY.TO earnings conference call or presentation 6-Nov-19 2:30pm GMT,Edited Transcript of TOY.TO earnings conference call or presentation 6-Nov-19 2:30pm GMT
1494,Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S… https://t.co/tbD5UIfAfX,Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S… [URL]
1495,Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener… https://t.co/xfOVrpXf6N,Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener… [URL]
1496,Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… [URL]
1497,Poland's reserve assets in March 2020 #Stock #MarketScreener https://t.co/sTZKhR4svG https://t.co/HFyO8rcjDZ,Poland's reserve assets in March 2020 #Stock #MarketScreener [URL] [URL]
1498,Tiger Woods and U.S. Team Score Another Presidents Cup Win,Tiger Woods and U.S. Team Score Another Presidents Cup Win
1499,"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday","Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday"
1500,"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc","Gold futures climb nearly [PERCENT], settling at the highest level since December 2012 [URL]"
1501,NYSI buy signal that triggered last week remains modestly above the 8 EMA level https://t.co/Lbo5oN8Mjn,NYSI buy signal that triggered last week remains modestly above the 8 EMA level [URL]
1502,Naspers : Statistical Yearbook of the Czech Republic 2019 Released #Naspers #Stock #MarketScreener… https://t.co/Veh3TNMnb4,Naspers : Statistical Yearbook of the Czech Republic 2019 Released #Naspers #Stock #MarketScreener… [URL]
1503,UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,UK Conservatives turn fake news into a policy platform [URL]
